[step] initialize MCP session ... OK session=fe92ca94e0c14866b6a8b2c3e68deff8
[step] ping ok=True caps ok=True
[step] reuse_snapshot=True read_mode=unique workers=1
[1/37] KB-001 top=574f1593-2a9f-455d-ab16-bbc5b6d0d879 search=65637ms ask=50ms reused=True retrieval_count=0
[2/37] KB-002 top=27922ca4-aa1a-4cee-bf16-b4ee182a5201 search=51807ms ask=26ms reused=True retrieval_count=0
[3/37] KB-003 top=940317f3-1c33-4afc-9cad-b838ebdcf12d search=65563ms ask=21ms reused=True retrieval_count=0
[4/37] KB-004 top=e8f52cfa-2e86-4048-9358-0649094a41b9 search=29673ms ask=33ms reused=True retrieval_count=0
[5/37] KB-005 top=3eebb9f9-dabf-4cc9-a05c-18f9c9dd8bb3 search=39786ms ask=22ms reused=True retrieval_count=0
[6/37] KB-006 top=102bee52-4b83-438d-9296-c852579473b6 search=51811ms ask=40ms reused=True retrieval_count=0
[7/37] KB-007 top=acf5e2d6-1145-4cf4-bf7f-e2e6a748fea7 search=49186ms ask=33ms reused=True retrieval_count=0
[8/37] KB-008 top=f39e6e2e-1c71-484e-a24d-276cde30f0a9 search=36908ms ask=16ms reused=True retrieval_count=0
[9/37] KB-009 top=906b7eaf-82fe-4ea3-b860-36d465ee0400 search=72162ms ask=68058ms reused=False retrieval_count=1
[10/37] KB-010 top=e0a6c23a-bf1e-4bd7-a07c-41046b17ed29 search=123965ms ask=37ms reused=True retrieval_count=0
[11/37] KB-011 top=35c01dbd-bf6a-49a7-a111-6f65fd689111 search=134344ms ask=131014ms reused=False retrieval_count=1
[12/37] KB-012 top=0b5f5cf6-d4bc-42e9-afcf-73173c428a68 search=127570ms ask=26ms reused=True retrieval_count=0
[13/37] KB-013 top=8a8fb5a7-42b8-4a35-b7fe-fdc352c55011 search=52367ms ask=31ms reused=True retrieval_count=0
[14/37] KB-014 top=ad35a556-0c08-41c9-bbdb-5216e5d9bb1d search=98627ms ask=104609ms reused=False retrieval_count=1
[15/37] KB-015 top=b40b8949-e458-408a-aa75-292b0540516b search=98272ms ask=60295ms reused=False retrieval_count=1
[16/37] KB-016 top=960ce8f2-41a3-4aaa-9cb2-27295fd5441f search=88641ms ask=39ms reused=True retrieval_count=0
[17/37] KB-017 top=51b17abe-8fe3-42fb-8c90-2b9b3d6fb934 search=42557ms ask=55ms reused=True retrieval_count=0
[18/37] KB-018 top=51b17abe-8fe3-42fb-8c90-2b9b3d6fb934 search=44542ms ask=31ms reused=True retrieval_count=0
[19/37] KB-019 top=27922ca4-aa1a-4cee-bf16-b4ee182a5201 search=30225ms ask=35ms reused=True retrieval_count=0
[20/37] KB-020 top=24a0fd9e-a285-4230-b58c-09715016758f search=82385ms ask=31ms reused=True retrieval_count=0
[21/37] KB-021 top=b40b8949-e458-408a-aa75-292b0540516b search=36068ms ask=30ms reused=True retrieval_count=0
[22/37] KB-022 top=51b17abe-8fe3-42fb-8c90-2b9b3d6fb934 search=36964ms ask=33ms reused=True retrieval_count=0
[23/37] KB-023 top=940317f3-1c33-4afc-9cad-b838ebdcf12d search=66166ms ask=37ms reused=True retrieval_count=0
[24/37] KB-024 top=960ce8f2-41a3-4aaa-9cb2-27295fd5441f search=48275ms ask=38ms reused=True retrieval_count=0
[25/37] KB-025 top=0b5f5cf6-d4bc-42e9-afcf-73173c428a68 search=27624ms ask=15ms reused=True retrieval_count=0
[26/37] KB-026 top=960ce8f2-41a3-4aaa-9cb2-27295fd5441f search=64019ms ask=36ms reused=True retrieval_count=0
[27/37] KB-027 top=2b63b216-9850-4e82-803e-4006cb9f62ad search=35668ms ask=40ms reused=True retrieval_count=0
[28/37] KB-028 top=2b63b216-9850-4e82-803e-4006cb9f62ad search=89848ms ask=40ms reused=True retrieval_count=0
[29/37] KB-029 top=ad35a556-0c08-41c9-bbdb-5216e5d9bb1d search=48402ms ask=32ms reused=True retrieval_count=0
[30/37] KB-030 top=574f1593-2a9f-455d-ab16-bbc5b6d0d879 search=21316ms ask=30ms reused=True retrieval_count=0
[31/37] KB-031 top=None search=50671ms ask=35804ms reused=False retrieval_count=1
[32/37] KB-032 top=423eb665-1382-4fc3-9805-8597e3c25276 search=41314ms ask=31ms reused=True retrieval_count=0
[33/37] KB-033 top=None search=18ms ask=15ms reused=False retrieval_count=0
[34/37] KB-034 top=None search=17440ms ask=16170ms reused=False retrieval_count=1
[35/37] KB-035 top=960ce8f2-41a3-4aaa-9cb2-27295fd5441f search=38529ms ask=26ms reused=True retrieval_count=0
[36/37] KB-036 top=960ce8f2-41a3-4aaa-9cb2-27295fd5441f search=36923ms ask=40ms reused=True retrieval_count=0
[37/37] KB-037 top=2b63b216-9850-4e82-803e-4006cb9f62ad search=41442ms ask=43ms reused=True retrieval_count=0
[step] unique read for 25 knowledge ids

[done] 37 cases (skipped_resume=0) elapsed=2505.0s -> artifacts\hit_rate_test_v5
