[step] initialize MCP session ... OK session=89c29d8bad064eaf91c33cbdf4f6e13a
[step] ping ok=True caps ok=True
[step] reuse_snapshot=True read_mode=unique workers=1
[1/17] KB-001 top=574f1593-2a9f-455d-ab16-bbc5b6d0d879 search=62743ms ask=46ms reused=True retrieval_count=0
[2/17] KB-003 top=940317f3-1c33-4afc-9cad-b838ebdcf12d search=53065ms ask=28ms reused=True retrieval_count=0
[3/17] KB-005 top=3eebb9f9-dabf-4cc9-a05c-18f9c9dd8bb3 search=55206ms ask=27ms reused=True retrieval_count=0
[4/17] KB-011 top=35c01dbd-bf6a-49a7-a111-6f65fd689111 search=143819ms ask=130496ms reused=False retrieval_count=1
[5/17] KB-012 top=0b5f5cf6-d4bc-42e9-afcf-73173c428a68 search=137380ms ask=22ms reused=True retrieval_count=0
[6/17] KB-014 top=ad35a556-0c08-41c9-bbdb-5216e5d9bb1d search=89810ms ask=87714ms reused=False retrieval_count=1
[7/17] KB-015 top=b40b8949-e458-408a-aa75-292b0540516b search=96693ms ask=52610ms reused=False retrieval_count=1
[8/17] KB-017 top=51b17abe-8fe3-42fb-8c90-2b9b3d6fb934 search=18520ms ask=10ms reused=True retrieval_count=0
[9/17] KB-018 top=51b17abe-8fe3-42fb-8c90-2b9b3d6fb934 search=35044ms ask=29ms reused=True retrieval_count=0
[10/17] KB-019 top=27922ca4-aa1a-4cee-bf16-b4ee182a5201 search=59534ms ask=31ms reused=True retrieval_count=0
[11/17] KB-021 top=b40b8949-e458-408a-aa75-292b0540516b search=30957ms ask=24ms reused=True retrieval_count=0
[12/17] KB-022 top=51b17abe-8fe3-42fb-8c90-2b9b3d6fb934 search=51954ms ask=21ms reused=True retrieval_count=0
[13/17] KB-023 top=940317f3-1c33-4afc-9cad-b838ebdcf12d search=32600ms ask=31ms reused=True retrieval_count=0
[14/17] KB-025 top=0b5f5cf6-d4bc-42e9-afcf-73173c428a68 search=28136ms ask=25ms reused=True retrieval_count=0
[15/17] KB-026 top=960ce8f2-41a3-4aaa-9cb2-27295fd5441f search=32458ms ask=14ms reused=True retrieval_count=0
[16/17] KB-032 top=423eb665-1382-4fc3-9805-8597e3c25276 search=49349ms ask=31ms reused=True retrieval_count=0
[17/17] KB-037 top=2b63b216-9850-4e82-803e-4006cb9f62ad search=49944ms ask=9ms reused=True retrieval_count=0
[step] unique read for 18 knowledge ids

[done] 17 cases (skipped_resume=0) elapsed=1299.0s -> artifacts\hit_rate_test_v5\tier2
